model,method,n_nodes,n_hyperparams,n_iterations,per_gradient_mean,per_gradient_std
gst_small,jax_autodiff,1,4,22,0.007307,0.001960
gst_small,finite_diff,1,4,22,0.371802,0.004117
gst_medium,jax_autodiff,1,4,33,0.690828,0.000459
gst_medium,finite_diff,1,4,33,2.710213,0.097693
gst_coreg2_small,jax_autodiff,1,9,32,0.080134,0.000162
gst_coreg2_small,finite_diff,1,9,32,1.274556,0.008132
gst_coreg3_small,jax_autodiff,1,15,106,0.096791,0.000157
gst_coreg3_small,finite_diff,1,15,94,2.941873,0.035640
gst_large,jax_autodiff,1,4,40,23.410407,0.027902
gst_large,finite_diff,1,4,40,56.308629,0.016862
sa1,jax_autodiff,1,15,193,32.1080,0.0192
sa1,finite_diff,1,15,193,253.3213,0.1868
wa1,jax_autodiff,4,15,40,31.9118,0.0314
wa1,finite_diff,4,15,40,205.3146,0.7567
ap1,jax_autodiff,4,15,20,114.9661,0.1170
ap1,finite_diff,4,15,20,479.3759,0.3177
wa2,jax_autodiff,4,15,40,138.3757,0.2587
wa2,finite_diff,4,15,40,631.8569,0.1866
